key,voices,faces,ecappa_feats_path,facenet_feats_path
M9BjcYmxU0,test/v1/voices/Urdu/00159.wav,test/v1/faces/Urdu/00159.jpg,test/v1/voices/Urdu/00159.npy,test/v1/faces/Urdu/00159.npy
Ur8uPhCthR,test/v1/voices/Urdu/00160.wav,test/v1/faces/Urdu/00160.jpg,test/v1/voices/Urdu/00160.npy,test/v1/faces/Urdu/00160.npy
fT8qEf0nCk,test/v1/voices/Urdu/00161.wav,test/v1/faces/Urdu/00161.jpg,test/v1/voices/Urdu/00161.npy,test/v1/faces/Urdu/00161.npy
ly7qx0XOXh,test/v1/voices/Urdu/00162.wav,test/v1/faces/Urdu/00162.jpg,test/v1/voices/Urdu/00162.npy,test/v1/faces/Urdu/00162.npy
MrtFmYHyNZ,test/v1/voices/Urdu/00163.wav,test/v1/faces/Urdu/00163.jpg,test/v1/voices/Urdu/00163.npy,test/v1/faces/Urdu/00163.npy
phgkipftzk,test/v1/voices/Urdu/00164.wav,test/v1/faces/Urdu/00164.jpg,test/v1/voices/Urdu/00164.npy,test/v1/faces/Urdu/00164.npy
cYArdCQZyH,test/v1/voices/Urdu/00165.wav,test/v1/faces/Urdu/00165.jpg,test/v1/voices/Urdu/00165.npy,test/v1/faces/Urdu/00165.npy
8JiZXVKuhi,test/v1/voices/Urdu/00166.wav,test/v1/faces/Urdu/00166.jpg,test/v1/voices/Urdu/00166.npy,test/v1/faces/Urdu/00166.npy
EyAXcRhhWb,test/v1/voices/Urdu/00167.wav,test/v1/faces/Urdu/00167.jpg,test/v1/voices/Urdu/00167.npy,test/v1/faces/Urdu/00167.npy
ffT6Uhw07J,test/v1/voices/Urdu/00168.wav,test/v1/faces/Urdu/00168.jpg,test/v1/voices/Urdu/00168.npy,test/v1/faces/Urdu/00168.npy
b7xRPeZ1bw,test/v1/voices/Urdu/00169.wav,test/v1/faces/Urdu/00169.jpg,test/v1/voices/Urdu/00169.npy,test/v1/faces/Urdu/00169.npy
2TqQzzr3YE,test/v1/voices/Urdu/00170.wav,test/v1/faces/Urdu/00170.jpg,test/v1/voices/Urdu/00170.npy,test/v1/faces/Urdu/00170.npy
OfIJvN5nIY,test/v1/voices/Urdu/00171.wav,test/v1/faces/Urdu/00171.jpg,test/v1/voices/Urdu/00171.npy,test/v1/faces/Urdu/00171.npy
RvLQg16gSw,test/v1/voices/Urdu/00172.wav,test/v1/faces/Urdu/00172.jpg,test/v1/voices/Urdu/00172.npy,test/v1/faces/Urdu/00172.npy
GxOnx3iUhK,test/v1/voices/Urdu/00173.wav,test/v1/faces/Urdu/00173.jpg,test/v1/voices/Urdu/00173.npy,test/v1/faces/Urdu/00173.npy
Mu96UTtjCj,test/v1/voices/Urdu/00174.wav,test/v1/faces/Urdu/00174.jpg,test/v1/voices/Urdu/00174.npy,test/v1/faces/Urdu/00174.npy
uVFXBBskEu,test/v1/voices/Urdu/00175.wav,test/v1/faces/Urdu/00175.jpg,test/v1/voices/Urdu/00175.npy,test/v1/faces/Urdu/00175.npy
OZM4OtBJTf,test/v1/voices/Urdu/00176.wav,test/v1/faces/Urdu/00176.jpg,test/v1/voices/Urdu/00176.npy,test/v1/faces/Urdu/00176.npy
Y7gbtP7ySe,test/v1/voices/Urdu/00177.wav,test/v1/faces/Urdu/00177.jpg,test/v1/voices/Urdu/00177.npy,test/v1/faces/Urdu/00177.npy
8gOqY4d9n0,test/v1/voices/Urdu/00178.wav,test/v1/faces/Urdu/00178.jpg,test/v1/voices/Urdu/00178.npy,test/v1/faces/Urdu/00178.npy
yeVPjwncPn,test/v1/voices/Urdu/00179.wav,test/v1/faces/Urdu/00179.jpg,test/v1/voices/Urdu/00179.npy,test/v1/faces/Urdu/00179.npy
pvvwFGzIoj,test/v1/voices/Urdu/00180.wav,test/v1/faces/Urdu/00180.jpg,test/v1/voices/Urdu/00180.npy,test/v1/faces/Urdu/00180.npy
8mRkyAqfw6,test/v1/voices/Urdu/00181.wav,test/v1/faces/Urdu/00181.jpg,test/v1/voices/Urdu/00181.npy,test/v1/faces/Urdu/00181.npy
zbI7AUMspF,test/v1/voices/Urdu/00182.wav,test/v1/faces/Urdu/00182.jpg,test/v1/voices/Urdu/00182.npy,test/v1/faces/Urdu/00182.npy
R2XCRGsnRI,test/v1/voices/Urdu/00183.wav,test/v1/faces/Urdu/00183.jpg,test/v1/voices/Urdu/00183.npy,test/v1/faces/Urdu/00183.npy
pRe28eJ05F,test/v1/voices/Urdu/00184.wav,test/v1/faces/Urdu/00184.jpg,test/v1/voices/Urdu/00184.npy,test/v1/faces/Urdu/00184.npy
I6ht2TV2zz,test/v1/voices/Urdu/00185.wav,test/v1/faces/Urdu/00185.jpg,test/v1/voices/Urdu/00185.npy,test/v1/faces/Urdu/00185.npy
a6vtnrWWOw,test/v1/voices/Urdu/00186.wav,test/v1/faces/Urdu/00186.jpg,test/v1/voices/Urdu/00186.npy,test/v1/faces/Urdu/00186.npy
62GFJvnTRx,test/v1/voices/Urdu/00187.wav,test/v1/faces/Urdu/00187.jpg,test/v1/voices/Urdu/00187.npy,test/v1/faces/Urdu/00187.npy
qoktlT7PKK,test/v1/voices/Urdu/00188.wav,test/v1/faces/Urdu/00188.jpg,test/v1/voices/Urdu/00188.npy,test/v1/faces/Urdu/00188.npy
9ZGkjfsTCT,test/v1/voices/Urdu/00189.wav,test/v1/faces/Urdu/00189.jpg,test/v1/voices/Urdu/00189.npy,test/v1/faces/Urdu/00189.npy
FWPC3ITyIl,test/v1/voices/Urdu/00190.wav,test/v1/faces/Urdu/00190.jpg,test/v1/voices/Urdu/00190.npy,test/v1/faces/Urdu/00190.npy
59CIsegSEu,test/v1/voices/Urdu/00191.wav,test/v1/faces/Urdu/00191.jpg,test/v1/voices/Urdu/00191.npy,test/v1/faces/Urdu/00191.npy
ViAOJ5c4xc,test/v1/voices/Urdu/00192.wav,test/v1/faces/Urdu/00192.jpg,test/v1/voices/Urdu/00192.npy,test/v1/faces/Urdu/00192.npy
efQrSO42uK,test/v1/voices/Urdu/00193.wav,test/v1/faces/Urdu/00193.jpg,test/v1/voices/Urdu/00193.npy,test/v1/faces/Urdu/00193.npy
VPEJqzCN2f,test/v1/voices/Urdu/00194.wav,test/v1/faces/Urdu/00194.jpg,test/v1/voices/Urdu/00194.npy,test/v1/faces/Urdu/00194.npy
J4BQT3iIty,test/v1/voices/Urdu/00195.wav,test/v1/faces/Urdu/00195.jpg,test/v1/voices/Urdu/00195.npy,test/v1/faces/Urdu/00195.npy
RrpeMvBiDP,test/v1/voices/Urdu/00196.wav,test/v1/faces/Urdu/00196.jpg,test/v1/voices/Urdu/00196.npy,test/v1/faces/Urdu/00196.npy
8ymflLZZb6,test/v1/voices/Urdu/00197.wav,test/v1/faces/Urdu/00197.jpg,test/v1/voices/Urdu/00197.npy,test/v1/faces/Urdu/00197.npy
qsF0pXxDVB,test/v1/voices/Urdu/00198.wav,test/v1/faces/Urdu/00198.jpg,test/v1/voices/Urdu/00198.npy,test/v1/faces/Urdu/00198.npy
pkObaWoukd,test/v1/voices/Urdu/00199.wav,test/v1/faces/Urdu/00199.jpg,test/v1/voices/Urdu/00199.npy,test/v1/faces/Urdu/00199.npy
ydRgD4qbuq,test/v1/voices/Urdu/00200.wav,test/v1/faces/Urdu/00200.jpg,test/v1/voices/Urdu/00200.npy,test/v1/faces/Urdu/00200.npy
r8QpZZTGCe,test/v1/voices/Urdu/00201.wav,test/v1/faces/Urdu/00201.jpg,test/v1/voices/Urdu/00201.npy,test/v1/faces/Urdu/00201.npy
JpB3jN5PqR,test/v1/voices/Urdu/00202.wav,test/v1/faces/Urdu/00202.jpg,test/v1/voices/Urdu/00202.npy,test/v1/faces/Urdu/00202.npy
PKY6gob2I4,test/v1/voices/Urdu/00203.wav,test/v1/faces/Urdu/00203.jpg,test/v1/voices/Urdu/00203.npy,test/v1/faces/Urdu/00203.npy
5fPAvtKbs9,test/v1/voices/Urdu/00204.wav,test/v1/faces/Urdu/00204.jpg,test/v1/voices/Urdu/00204.npy,test/v1/faces/Urdu/00204.npy
ED2UYcb3jT,test/v1/voices/Urdu/00205.wav,test/v1/faces/Urdu/00205.jpg,test/v1/voices/Urdu/00205.npy,test/v1/faces/Urdu/00205.npy
LnyHCi6ZEC,test/v1/voices/Urdu/00206.wav,test/v1/faces/Urdu/00206.jpg,test/v1/voices/Urdu/00206.npy,test/v1/faces/Urdu/00206.npy
WuzOD8Mjc5,test/v1/voices/Urdu/00207.wav,test/v1/faces/Urdu/00207.jpg,test/v1/voices/Urdu/00207.npy,test/v1/faces/Urdu/00207.npy
phlhHVlnES,test/v1/voices/Urdu/00208.wav,test/v1/faces/Urdu/00208.jpg,test/v1/voices/Urdu/00208.npy,test/v1/faces/Urdu/00208.npy
4HpbEyxHgn,test/v1/voices/Urdu/00209.wav,test/v1/faces/Urdu/00209.jpg,test/v1/voices/Urdu/00209.npy,test/v1/faces/Urdu/00209.npy
jFpV19pYmR,test/v1/voices/Urdu/00210.wav,test/v1/faces/Urdu/00210.jpg,test/v1/voices/Urdu/00210.npy,test/v1/faces/Urdu/00210.npy
xEOfY34Naj,test/v1/voices/Urdu/00211.wav,test/v1/faces/Urdu/00211.jpg,test/v1/voices/Urdu/00211.npy,test/v1/faces/Urdu/00211.npy
NJOVzNEMr7,test/v1/voices/Urdu/00212.wav,test/v1/faces/Urdu/00212.jpg,test/v1/voices/Urdu/00212.npy,test/v1/faces/Urdu/00212.npy
uXOpzEHHYx,test/v1/voices/Urdu/00213.wav,test/v1/faces/Urdu/00213.jpg,test/v1/voices/Urdu/00213.npy,test/v1/faces/Urdu/00213.npy
NAp0mxDoJJ,test/v1/voices/Urdu/00214.wav,test/v1/faces/Urdu/00214.jpg,test/v1/voices/Urdu/00214.npy,test/v1/faces/Urdu/00214.npy
DO4lKNEfvu,test/v1/voices/Urdu/00215.wav,test/v1/faces/Urdu/00215.jpg,test/v1/voices/Urdu/00215.npy,test/v1/faces/Urdu/00215.npy
ozlNAbMmKy,test/v1/voices/Urdu/00216.wav,test/v1/faces/Urdu/00216.jpg,test/v1/voices/Urdu/00216.npy,test/v1/faces/Urdu/00216.npy
QHpIC6N6d6,test/v1/voices/Urdu/00217.wav,test/v1/faces/Urdu/00217.jpg,test/v1/voices/Urdu/00217.npy,test/v1/faces/Urdu/00217.npy
aSQHqNgAC7,test/v1/voices/Urdu/00218.wav,test/v1/faces/Urdu/00218.jpg,test/v1/voices/Urdu/00218.npy,test/v1/faces/Urdu/00218.npy
Pz7fpi5OBH,test/v1/voices/Urdu/00219.wav,test/v1/faces/Urdu/00219.jpg,test/v1/voices/Urdu/00219.npy,test/v1/faces/Urdu/00219.npy
JaZbnAqnPu,test/v1/voices/Urdu/00220.wav,test/v1/faces/Urdu/00220.jpg,test/v1/voices/Urdu/00220.npy,test/v1/faces/Urdu/00220.npy
ejTrqgXKVu,test/v1/voices/Urdu/00221.wav,test/v1/faces/Urdu/00221.jpg,test/v1/voices/Urdu/00221.npy,test/v1/faces/Urdu/00221.npy
bIjNCz3Nkn,test/v1/voices/Urdu/00222.wav,test/v1/faces/Urdu/00222.jpg,test/v1/voices/Urdu/00222.npy,test/v1/faces/Urdu/00222.npy
8IRh1E2JDB,test/v1/voices/Urdu/00223.wav,test/v1/faces/Urdu/00223.jpg,test/v1/voices/Urdu/00223.npy,test/v1/faces/Urdu/00223.npy
3RVHWOebZP,test/v1/voices/Urdu/00224.wav,test/v1/faces/Urdu/00224.jpg,test/v1/voices/Urdu/00224.npy,test/v1/faces/Urdu/00224.npy
cthqlIctvx,test/v1/voices/Urdu/00225.wav,test/v1/faces/Urdu/00225.jpg,test/v1/voices/Urdu/00225.npy,test/v1/faces/Urdu/00225.npy
xyl71f0kWr,test/v1/voices/Urdu/00226.wav,test/v1/faces/Urdu/00226.jpg,test/v1/voices/Urdu/00226.npy,test/v1/faces/Urdu/00226.npy
RrGGRLgTM9,test/v1/voices/Urdu/00227.wav,test/v1/faces/Urdu/00227.jpg,test/v1/voices/Urdu/00227.npy,test/v1/faces/Urdu/00227.npy
LjPXRLt9h9,test/v1/voices/Urdu/00228.wav,test/v1/faces/Urdu/00228.jpg,test/v1/voices/Urdu/00228.npy,test/v1/faces/Urdu/00228.npy
SF8dBZvV7y,test/v1/voices/Urdu/00229.wav,test/v1/faces/Urdu/00229.jpg,test/v1/voices/Urdu/00229.npy,test/v1/faces/Urdu/00229.npy
ZDYUvh7i71,test/v1/voices/Urdu/00230.wav,test/v1/faces/Urdu/00230.jpg,test/v1/voices/Urdu/00230.npy,test/v1/faces/Urdu/00230.npy
OLaWxscHjF,test/v1/voices/Urdu/00231.wav,test/v1/faces/Urdu/00231.jpg,test/v1/voices/Urdu/00231.npy,test/v1/faces/Urdu/00231.npy
6pWOylZe7r,test/v1/voices/Urdu/00232.wav,test/v1/faces/Urdu/00232.jpg,test/v1/voices/Urdu/00232.npy,test/v1/faces/Urdu/00232.npy
ePV1AgHR8W,test/v1/voices/Urdu/00233.wav,test/v1/faces/Urdu/00233.jpg,test/v1/voices/Urdu/00233.npy,test/v1/faces/Urdu/00233.npy
DCc8uRGZZq,test/v1/voices/Urdu/00234.wav,test/v1/faces/Urdu/00234.jpg,test/v1/voices/Urdu/00234.npy,test/v1/faces/Urdu/00234.npy
k07Eb1fL13,test/v1/voices/Urdu/00235.wav,test/v1/faces/Urdu/00235.jpg,test/v1/voices/Urdu/00235.npy,test/v1/faces/Urdu/00235.npy
KPgWRIZxG5,test/v1/voices/Urdu/00236.wav,test/v1/faces/Urdu/00236.jpg,test/v1/voices/Urdu/00236.npy,test/v1/faces/Urdu/00236.npy
qJooQwQDFL,test/v1/voices/Urdu/00237.wav,test/v1/faces/Urdu/00237.jpg,test/v1/voices/Urdu/00237.npy,test/v1/faces/Urdu/00237.npy
fgRxUkUkB8,test/v1/voices/Urdu/00238.wav,test/v1/faces/Urdu/00238.jpg,test/v1/voices/Urdu/00238.npy,test/v1/faces/Urdu/00238.npy
tauCX3IxLG,test/v1/voices/Urdu/00239.wav,test/v1/faces/Urdu/00239.jpg,test/v1/voices/Urdu/00239.npy,test/v1/faces/Urdu/00239.npy
b0plEOyRui,test/v1/voices/Urdu/00240.wav,test/v1/faces/Urdu/00240.jpg,test/v1/voices/Urdu/00240.npy,test/v1/faces/Urdu/00240.npy
SNtElxqRvX,test/v1/voices/Urdu/00241.wav,test/v1/faces/Urdu/00241.jpg,test/v1/voices/Urdu/00241.npy,test/v1/faces/Urdu/00241.npy
ZFE2DIAUYM,test/v1/voices/Urdu/00242.wav,test/v1/faces/Urdu/00242.jpg,test/v1/voices/Urdu/00242.npy,test/v1/faces/Urdu/00242.npy
AAcvCnQjEN,test/v1/voices/Urdu/00243.wav,test/v1/faces/Urdu/00243.jpg,test/v1/voices/Urdu/00243.npy,test/v1/faces/Urdu/00243.npy
rHoyDZKUzk,test/v1/voices/Urdu/00244.wav,test/v1/faces/Urdu/00244.jpg,test/v1/voices/Urdu/00244.npy,test/v1/faces/Urdu/00244.npy
14hw07xQFq,test/v1/voices/Urdu/00245.wav,test/v1/faces/Urdu/00245.jpg,test/v1/voices/Urdu/00245.npy,test/v1/faces/Urdu/00245.npy
XkHYTldmi0,test/v1/voices/Urdu/00246.wav,test/v1/faces/Urdu/00246.jpg,test/v1/voices/Urdu/00246.npy,test/v1/faces/Urdu/00246.npy
HGNyjZYBh4,test/v1/voices/Urdu/00247.wav,test/v1/faces/Urdu/00247.jpg,test/v1/voices/Urdu/00247.npy,test/v1/faces/Urdu/00247.npy
6IK6nDcjle,test/v1/voices/Urdu/00248.wav,test/v1/faces/Urdu/00248.jpg,test/v1/voices/Urdu/00248.npy,test/v1/faces/Urdu/00248.npy
DM3HuWzUZs,test/v1/voices/Urdu/00249.wav,test/v1/faces/Urdu/00249.jpg,test/v1/voices/Urdu/00249.npy,test/v1/faces/Urdu/00249.npy
HudDjvIoM5,test/v1/voices/Urdu/00250.wav,test/v1/faces/Urdu/00250.jpg,test/v1/voices/Urdu/00250.npy,test/v1/faces/Urdu/00250.npy
eO46NrMBUQ,test/v1/voices/Urdu/00251.wav,test/v1/faces/Urdu/00251.jpg,test/v1/voices/Urdu/00251.npy,test/v1/faces/Urdu/00251.npy
dkcFKsZN7v,test/v1/voices/Urdu/00252.wav,test/v1/faces/Urdu/00252.jpg,test/v1/voices/Urdu/00252.npy,test/v1/faces/Urdu/00252.npy
98YhA9A9MZ,test/v1/voices/Urdu/00253.wav,test/v1/faces/Urdu/00253.jpg,test/v1/voices/Urdu/00253.npy,test/v1/faces/Urdu/00253.npy
wjjQsAtZdm,test/v1/voices/Urdu/00254.wav,test/v1/faces/Urdu/00254.jpg,test/v1/voices/Urdu/00254.npy,test/v1/faces/Urdu/00254.npy
zE4Nw3teBP,test/v1/voices/Urdu/00255.wav,test/v1/faces/Urdu/00255.jpg,test/v1/voices/Urdu/00255.npy,test/v1/faces/Urdu/00255.npy
9nCHPuJ26i,test/v1/voices/Urdu/00256.wav,test/v1/faces/Urdu/00256.jpg,test/v1/voices/Urdu/00256.npy,test/v1/faces/Urdu/00256.npy
Llp7QT0WZn,test/v1/voices/Urdu/00257.wav,test/v1/faces/Urdu/00257.jpg,test/v1/voices/Urdu/00257.npy,test/v1/faces/Urdu/00257.npy
knT31bjJWT,test/v1/voices/Urdu/00258.wav,test/v1/faces/Urdu/00258.jpg,test/v1/voices/Urdu/00258.npy,test/v1/faces/Urdu/00258.npy
oqdUPfvH8K,test/v1/voices/Urdu/00259.wav,test/v1/faces/Urdu/00259.jpg,test/v1/voices/Urdu/00259.npy,test/v1/faces/Urdu/00259.npy
5F21rWz5FY,test/v1/voices/Urdu/00260.wav,test/v1/faces/Urdu/00260.jpg,test/v1/voices/Urdu/00260.npy,test/v1/faces/Urdu/00260.npy
zRIB5cg0LW,test/v1/voices/Urdu/00261.wav,test/v1/faces/Urdu/00261.jpg,test/v1/voices/Urdu/00261.npy,test/v1/faces/Urdu/00261.npy
NT2nYr6Jqp,test/v1/voices/Urdu/00262.wav,test/v1/faces/Urdu/00262.jpg,test/v1/voices/Urdu/00262.npy,test/v1/faces/Urdu/00262.npy
asfxafpqjS,test/v1/voices/Urdu/00263.wav,test/v1/faces/Urdu/00263.jpg,test/v1/voices/Urdu/00263.npy,test/v1/faces/Urdu/00263.npy
CPVJv21jVm,test/v1/voices/Urdu/00264.wav,test/v1/faces/Urdu/00264.jpg,test/v1/voices/Urdu/00264.npy,test/v1/faces/Urdu/00264.npy
HA4CaCZr8a,test/v1/voices/Urdu/00265.wav,test/v1/faces/Urdu/00265.jpg,test/v1/voices/Urdu/00265.npy,test/v1/faces/Urdu/00265.npy
cGoXWxKTVR,test/v1/voices/Urdu/00266.wav,test/v1/faces/Urdu/00266.jpg,test/v1/voices/Urdu/00266.npy,test/v1/faces/Urdu/00266.npy
bXMf566XoQ,test/v1/voices/Urdu/00267.wav,test/v1/faces/Urdu/00267.jpg,test/v1/voices/Urdu/00267.npy,test/v1/faces/Urdu/00267.npy
UPimLgz9sm,test/v1/voices/Urdu/00268.wav,test/v1/faces/Urdu/00268.jpg,test/v1/voices/Urdu/00268.npy,test/v1/faces/Urdu/00268.npy
0BfdNKn6rb,test/v1/voices/Urdu/00269.wav,test/v1/faces/Urdu/00269.jpg,test/v1/voices/Urdu/00269.npy,test/v1/faces/Urdu/00269.npy
v6WCulgKeW,test/v1/voices/Urdu/00270.wav,test/v1/faces/Urdu/00270.jpg,test/v1/voices/Urdu/00270.npy,test/v1/faces/Urdu/00270.npy
AV7ybF5276,test/v1/voices/Urdu/00271.wav,test/v1/faces/Urdu/00271.jpg,test/v1/voices/Urdu/00271.npy,test/v1/faces/Urdu/00271.npy
dql7LIbSPr,test/v1/voices/Urdu/00272.wav,test/v1/faces/Urdu/00272.jpg,test/v1/voices/Urdu/00272.npy,test/v1/faces/Urdu/00272.npy
gcLRdTyon1,test/v1/voices/Urdu/00273.wav,test/v1/faces/Urdu/00273.jpg,test/v1/voices/Urdu/00273.npy,test/v1/faces/Urdu/00273.npy
vw1A3VymLe,test/v1/voices/Urdu/00274.wav,test/v1/faces/Urdu/00274.jpg,test/v1/voices/Urdu/00274.npy,test/v1/faces/Urdu/00274.npy
OALvFD51Dv,test/v1/voices/Urdu/00275.wav,test/v1/faces/Urdu/00275.jpg,test/v1/voices/Urdu/00275.npy,test/v1/faces/Urdu/00275.npy
AMY1OZNVUP,test/v1/voices/Urdu/00276.wav,test/v1/faces/Urdu/00276.jpg,test/v1/voices/Urdu/00276.npy,test/v1/faces/Urdu/00276.npy
k792wbXiCS,test/v1/voices/Urdu/00277.wav,test/v1/faces/Urdu/00277.jpg,test/v1/voices/Urdu/00277.npy,test/v1/faces/Urdu/00277.npy
GO8pUedvTM,test/v1/voices/Urdu/00278.wav,test/v1/faces/Urdu/00278.jpg,test/v1/voices/Urdu/00278.npy,test/v1/faces/Urdu/00278.npy
IgrHvzxELc,test/v1/voices/Urdu/00279.wav,test/v1/faces/Urdu/00279.jpg,test/v1/voices/Urdu/00279.npy,test/v1/faces/Urdu/00279.npy
y1JEIOJQJe,test/v1/voices/Urdu/00280.wav,test/v1/faces/Urdu/00280.jpg,test/v1/voices/Urdu/00280.npy,test/v1/faces/Urdu/00280.npy
nipuaUkxRF,test/v1/voices/Urdu/00281.wav,test/v1/faces/Urdu/00281.jpg,test/v1/voices/Urdu/00281.npy,test/v1/faces/Urdu/00281.npy
f2Td6P3gwM,test/v1/voices/Urdu/00282.wav,test/v1/faces/Urdu/00282.jpg,test/v1/voices/Urdu/00282.npy,test/v1/faces/Urdu/00282.npy
4otGofdOW7,test/v1/voices/Urdu/00283.wav,test/v1/faces/Urdu/00283.jpg,test/v1/voices/Urdu/00283.npy,test/v1/faces/Urdu/00283.npy
g27VtHy1EC,test/v1/voices/Urdu/00284.wav,test/v1/faces/Urdu/00284.jpg,test/v1/voices/Urdu/00284.npy,test/v1/faces/Urdu/00284.npy
p1AwrQUzWD,test/v1/voices/Urdu/00285.wav,test/v1/faces/Urdu/00285.jpg,test/v1/voices/Urdu/00285.npy,test/v1/faces/Urdu/00285.npy
OQqzbWVa4O,test/v1/voices/Urdu/00286.wav,test/v1/faces/Urdu/00286.jpg,test/v1/voices/Urdu/00286.npy,test/v1/faces/Urdu/00286.npy
HfnnuwnUG9,test/v1/voices/Urdu/00287.wav,test/v1/faces/Urdu/00287.jpg,test/v1/voices/Urdu/00287.npy,test/v1/faces/Urdu/00287.npy
CzvHGVhkAk,test/v1/voices/Urdu/00288.wav,test/v1/faces/Urdu/00288.jpg,test/v1/voices/Urdu/00288.npy,test/v1/faces/Urdu/00288.npy
mk2SvIlb04,test/v1/voices/Urdu/00289.wav,test/v1/faces/Urdu/00289.jpg,test/v1/voices/Urdu/00289.npy,test/v1/faces/Urdu/00289.npy
Rl9XFrA62Y,test/v1/voices/Urdu/00290.wav,test/v1/faces/Urdu/00290.jpg,test/v1/voices/Urdu/00290.npy,test/v1/faces/Urdu/00290.npy
vBCUnRPpc0,test/v1/voices/Urdu/00291.wav,test/v1/faces/Urdu/00291.jpg,test/v1/voices/Urdu/00291.npy,test/v1/faces/Urdu/00291.npy
l5k9jSqbnG,test/v1/voices/Urdu/00292.wav,test/v1/faces/Urdu/00292.jpg,test/v1/voices/Urdu/00292.npy,test/v1/faces/Urdu/00292.npy
bJJqUXlENA,test/v1/voices/Urdu/00293.wav,test/v1/faces/Urdu/00293.jpg,test/v1/voices/Urdu/00293.npy,test/v1/faces/Urdu/00293.npy
N8mhQdi0Ck,test/v1/voices/Urdu/00294.wav,test/v1/faces/Urdu/00294.jpg,test/v1/voices/Urdu/00294.npy,test/v1/faces/Urdu/00294.npy
qoAxj7jXkE,test/v1/voices/Urdu/00295.wav,test/v1/faces/Urdu/00295.jpg,test/v1/voices/Urdu/00295.npy,test/v1/faces/Urdu/00295.npy
0KIhiE9TvM,test/v1/voices/Urdu/00296.wav,test/v1/faces/Urdu/00296.jpg,test/v1/voices/Urdu/00296.npy,test/v1/faces/Urdu/00296.npy
zuWRrj2bUF,test/v1/voices/Urdu/00297.wav,test/v1/faces/Urdu/00297.jpg,test/v1/voices/Urdu/00297.npy,test/v1/faces/Urdu/00297.npy
dQMhZgsFZi,test/v1/voices/Urdu/00298.wav,test/v1/faces/Urdu/00298.jpg,test/v1/voices/Urdu/00298.npy,test/v1/faces/Urdu/00298.npy
O4ZektUJrh,test/v1/voices/Urdu/00299.wav,test/v1/faces/Urdu/00299.jpg,test/v1/voices/Urdu/00299.npy,test/v1/faces/Urdu/00299.npy
FEXmLwsLzx,test/v1/voices/Urdu/00300.wav,test/v1/faces/Urdu/00300.jpg,test/v1/voices/Urdu/00300.npy,test/v1/faces/Urdu/00300.npy
aIaGr8bYPX,test/v1/voices/Urdu/00301.wav,test/v1/faces/Urdu/00301.jpg,test/v1/voices/Urdu/00301.npy,test/v1/faces/Urdu/00301.npy
GXwo6GxgkN,test/v1/voices/Urdu/00302.wav,test/v1/faces/Urdu/00302.jpg,test/v1/voices/Urdu/00302.npy,test/v1/faces/Urdu/00302.npy
nI96xlUaBG,test/v1/voices/Urdu/00303.wav,test/v1/faces/Urdu/00303.jpg,test/v1/voices/Urdu/00303.npy,test/v1/faces/Urdu/00303.npy
djOc0PZs5d,test/v1/voices/Urdu/00304.wav,test/v1/faces/Urdu/00304.jpg,test/v1/voices/Urdu/00304.npy,test/v1/faces/Urdu/00304.npy
H73TO1RJXR,test/v1/voices/Urdu/00305.wav,test/v1/faces/Urdu/00305.jpg,test/v1/voices/Urdu/00305.npy,test/v1/faces/Urdu/00305.npy
lNZXJhN8k4,test/v1/voices/Urdu/00306.wav,test/v1/faces/Urdu/00306.jpg,test/v1/voices/Urdu/00306.npy,test/v1/faces/Urdu/00306.npy
DQtuNc6GpN,test/v1/voices/Urdu/00307.wav,test/v1/faces/Urdu/00307.jpg,test/v1/voices/Urdu/00307.npy,test/v1/faces/Urdu/00307.npy
EE09nBNB6N,test/v1/voices/Urdu/00308.wav,test/v1/faces/Urdu/00308.jpg,test/v1/voices/Urdu/00308.npy,test/v1/faces/Urdu/00308.npy
WAvc3Nkr3Q,test/v1/voices/Urdu/00309.wav,test/v1/faces/Urdu/00309.jpg,test/v1/voices/Urdu/00309.npy,test/v1/faces/Urdu/00309.npy
Lv9C5jHwiN,test/v1/voices/Urdu/00310.wav,test/v1/faces/Urdu/00310.jpg,test/v1/voices/Urdu/00310.npy,test/v1/faces/Urdu/00310.npy
BsURjsxNbn,test/v1/voices/Urdu/00311.wav,test/v1/faces/Urdu/00311.jpg,test/v1/voices/Urdu/00311.npy,test/v1/faces/Urdu/00311.npy
iIGNElLR8a,test/v1/voices/Urdu/00312.wav,test/v1/faces/Urdu/00312.jpg,test/v1/voices/Urdu/00312.npy,test/v1/faces/Urdu/00312.npy
wiwKoYfy4T,test/v1/voices/Urdu/00313.wav,test/v1/faces/Urdu/00313.jpg,test/v1/voices/Urdu/00313.npy,test/v1/faces/Urdu/00313.npy
YsP6ihgIqL,test/v1/voices/Urdu/00314.wav,test/v1/faces/Urdu/00314.jpg,test/v1/voices/Urdu/00314.npy,test/v1/faces/Urdu/00314.npy
MUKRe5gWsf,test/v1/voices/Urdu/00315.wav,test/v1/faces/Urdu/00315.jpg,test/v1/voices/Urdu/00315.npy,test/v1/faces/Urdu/00315.npy
Iuxg5K1ONl,test/v1/voices/Urdu/00316.wav,test/v1/faces/Urdu/00316.jpg,test/v1/voices/Urdu/00316.npy,test/v1/faces/Urdu/00316.npy
hKDdTiDqi0,test/v1/voices/Urdu/00317.wav,test/v1/faces/Urdu/00317.jpg,test/v1/voices/Urdu/00317.npy,test/v1/faces/Urdu/00317.npy
